,image_name,trueskill.score,trueskill.stds.-1,OECD_Flag,US_Flag,trueskill.original_score
22461,40.021150_-75.118220_50f61680beb2fed91000095d_Philadelphia.JPG,13,4.499506257,YES,YES,21.00799745
22462,47.609678_-122.315449_50f5642efdc9f065f0006126_Seattle.JPG,21,3.11489244,YES,YES,29.33682052
22463,40.616800_-73.984727_513d9e86fdc9f03587008433_NewYork.JPG,24,3.056682577,YES,YES,32.98321709
22464,33.703587_-84.310008_513da0b9fdc9f03587008a18_Atlanta.JPG,15,2.533544105,YES,YES,23.50073062
22465,45.495153_-122.614115_50f607cabeb2fed6f80001eb_Portland.JPG,13,3.040035757,YES,YES,21.94434504
22466,41.960463_-87.767901_513d32d0fdc9f035870028fe_Chicago.JPG,11,3.27417084,YES,YES,19.90274818
22467,39.798551_-105.056603_513d6cb7fdc9f0358700502b_Denver.JPG,17,6.474365152,YES,YES,25.0
22468,44.933391_-93.267553_51414734fdc9f049260069d7_Minneapolis.JPG,30,3.086434043,YES,YES,38.08534556
22469,45.027559_-93.319253_5141481cfdc9f04926006bf4_Minneapolis.JPG,23,2.406078537,YES,YES,31.44667027
22470,45.476941_-122.602209_50f60867beb2fed6f80003fa_Portland.JPG,17,3.684433274,YES,YES,25.64552067
22471,39.749095_-104.875218_513d6b11fdc9f03587004c23_Denver.JPG,16,4.538275503,YES,YES,24.02225589
22472,29.658276_-95.372664_513cc646fdc9f03587001930_Houston.JPG,17,6.474365152,YES,YES,25.0
22473,39.769204_-104.944396_513d6b88fdc9f03587004d40_Denver.JPG,12,4.404345938,YES,YES,20.47304128
22474,39.904887_-75.151707_5142293dfdc9f0492600882d_Philadelphia.JPG,11,3.180996318,YES,YES,19.07989528
22475,29.866177_-95.353023_513cc0a4fdc9f035870013cd_Houston.JPG,17,3.643981215,YES,YES,25.08325157
22476,33.678805_-84.381795_513d7cbcfdc9f03587006fbb_Atlanta.JPG,21,5.450452681,YES,YES,29.68923068
22477,33.809348_-84.322651_513d7844fdc9f035870060e5_Atlanta.JPG,25,3.901196721,YES,YES,33.98154048
22478,39.737830_-104.884661_513d6d65fdc9f03587005144_Denver.JPG,10,3.872224442,YES,YES,18.73105053
22479,41.913317_-87.781162_513cb696fdc9f03587000a59_Chicago.JPG,18,2.096990152,YES,YES,26.03075843
22480,37.805110_-122.439589_50f5e89afdc9f065f0007408_SanFrancisco.JPG,28,3.251045544,YES,YES,36.41019459
22481,39.779645_-104.968981_513d6dcafdc9f035870051e7_Denver.JPG,12,2.743571488,YES,YES,20.29101919
22482,34.111651_-118.274949_51413acbfdc9f049260057d1_LosAngeles.JPG,12,4.828478528,YES,YES,20.08839211
22483,47.705076_-122.314058_50f563cefdc9f065f0005e80_Seattle.JPG,19,3.02150674,YES,YES,27.81644421
22484,41.894254_-87.726033_513cc86efdc9f03587001b35_Chicago.JPG,13,5.397363403,YES,YES,21.24793386
22485,41.927096_-87.814294_513cc7bcfdc9f03587001a8e_Chicago.JPG,21,3.656197101,YES,YES,29.33236607
22486,39.987964_-75.173974_5142298efdc9f0492600886f_Philadelphia.JPG,23,5.133661275,YES,YES,31.18324279
22487,44.968555_-93.222163_51414616fdc9f04926006722_Minneapolis.JPG,20,5.141479799,YES,YES,28.38102746
22488,39.762698_-105.018959_513d6d68fdc9f03587005148_Denver.JPG,26,3.232426881,YES,YES,34.38468135
22489,40.063864_-75.203625_50f60e75beb2fed910000686_Philadelphia.JPG,21,2.856150043,YES,YES,29.21248601
22490,45.021240_-93.217967_51414707fdc9f04926006965_Minneapolis.JPG,23,2.407818613,YES,YES,31.05221045
22491,37.759601_-122.495734_50f5e896fdc9f065f000739b_SanFrancisco.JPG,18,2.205402462,YES,YES,26.77796261
22492,41.884035_-87.724181_513d3040fdc9f035870026fc_Chicago.JPG,8,2.707314295,YES,YES,16.02809387
22493,33.725528_-84.375451_513d7813fdc9f03587006040_Atlanta.JPG,19,5.848588514,YES,YES,27.12294468
22494,29.791475_-95.359107_513cc55cfdc9f0358700185a_Houston.JPG,20,2.398908327,YES,YES,28.42505942
22495,45.458756_-122.601690_50f60878beb2fed6f800054a_Portland.JPG,17,6.474365152,YES,YES,25.0
22496,37.732702_-122.378594_50f5e880fdc9f065f000735c_SanFrancisco.JPG,21,2.875481191,YES,YES,29.85275122
22497,47.688913_-122.289436_50f563fefdc9f065f0005fd9_Seattle.JPG,18,5.611995251,YES,YES,26.58592315
22498,33.742585_-84.404646_513d9e13fdc9f035870082b7_Atlanta.JPG,18,2.143104432,YES,YES,26.67726395
22499,40.751352_-73.941119_513d7882fdc9f035870061bb_NewYork.JPG,17,3.016451667,YES,YES,25.86514593
22500,39.711401_-105.031238_513d6d7cfdc9f03587005169_Denver.JPG,15,5.371325465,YES,YES,23.59667929
22501,34.068967_-118.261060_514139e1fdc9f04926005586_LosAngeles.JPG,17,2.761982217,YES,YES,25.48993397
22502,33.891318_-84.392291_513d9ecafdc9f0358700850d_Atlanta.JPG,19,4.572514824,YES,YES,27.8687648
22503,29.794310_-95.447424_513cb6a4fdc9f03587000a68_Houston.JPG,17,2.147427834,YES,YES,25.001983
22504,40.042156_-75.150004_51422cfbfdc9f04926008bb1_Philadelphia.JPG,19,2.611468682,YES,YES,27.31925432
22505,38.926895_-76.972031_5140b894fdc9f04926001c9a_WashingtonDC.JPG,23,4.988578888,YES,YES,31.81672515
22506,33.791478_-84.461357_513d7a32fdc9f0358700674d_Atlanta.JPG,28,3.107997137,YES,YES,36.11876405
22507,40.658169_-73.906108_513d79a3fdc9f03587006579_NewYork.JPG,19,3.775141773,YES,YES,27.48605791
22508,29.784739_-95.431137_513cb674fdc9f03587000a3e_Houston.JPG,9,2.342741748,YES,YES,17.74520863
22509,41.936041_-87.668722_513cc880fdc9f03587001b40_Chicago.JPG,12,2.265249827,YES,YES,20.53886576
22510,41.759672_-87.604152_513d3494fdc9f03587002a3e_Chicago.JPG,24,3.144426147,YES,YES,32.27933666
22511,33.708061_-84.474507_513d79c7fdc9f035870065ea_Atlanta.JPG,16,5.493686782,YES,YES,24.57889071
22512,47.697733_-122.277743_50f5640ffdc9f065f0006083_Seattle.JPG,18,2.685497886,YES,YES,26.79979152
22513,40.886725_-73.813290_513d7997fdc9f03587006558_NewYork.JPG,12,2.149646247,YES,YES,20.72999174
22514,39.718365_-104.939523_513d6af0fdc9f03587004bcb_Denver.JPG,22,5.606094875,YES,YES,30.43323286
22515,45.470023_-122.603332_50f607cebeb2fed6f800023a_Portland.JPG,15,2.791166341,YES,YES,23.1883174
22516,39.947493_-75.211024_50f6167ebeb2fed91000093a_Philadelphia.JPG,17,3.607921338,YES,YES,25.48728892
22517,39.753228_-104.933932_513d6a68fdc9f03587004a64_Denver.JPG,22,4.668292983,YES,YES,30.30169577
22518,47.542659_-122.370546_50f56412fdc9f065f00060d4_Seattle.JPG,21,4.214647112,YES,YES,29.15466258
22519,41.821123_-87.649543_513cc66afdc9f0358700194a_Chicago.JPG,9,2.363290632,YES,YES,17.48041568
22520,39.732050_-104.985165_513d6d3dfdc9f03587005106_Denver.JPG,20,4.1476907,YES,YES,28.05001882
22521,45.495523_-122.588017_50f60b98beb2fed9100000f9_Portland.JPG,18,3.04957499,YES,YES,26.46749682
22522,45.502675_-122.572288_50f60c4fbeb2fed9100002ba_Portland.JPG,13,2.078650851,YES,YES,21.25039762
22523,34.098015_-118.266541_51413b66fdc9f04926005958_LosAngeles.JPG,21,2.878729854,YES,YES,29.832723
22524,41.786978_-87.648960_513cbe7efdc9f035870011aa_Chicago.JPG,17,3.586380059,YES,YES,25.72132973
22525,34.010419_-118.280774_51413b37fdc9f049260058e1_LosAngeles.JPG,14,3.152352208,YES,YES,22.98900146
22526,47.677341_-122.393422_50f56448fdc9f065f00061c6_Seattle.JPG,20,5.815447921,YES,YES,28.17307571
22527,39.980470_-75.104741_5142284dfdc9f04926008747_Philadelphia.JPG,17,3.247721391,YES,YES,25.47660156
22528,47.697374_-122.278581_50f5640efdc9f065f000606f_Seattle.JPG,19,5.418440908,YES,YES,27.9607253
22529,42.273667_-71.073614_513d67c5fdc9f0358700416b_Boston.JPG,20,2.512239906,YES,YES,28.70180202
22530,39.765399_-104.896955_513d6ce5fdc9f03587005074_Denver.JPG,14,5.871329826,YES,YES,22.48384604
22531,40.764626_-73.875607_513d7eb8fdc9f03587007475_NewYork.JPG,18,2.714050025,YES,YES,26.88814025
22532,33.692481_-84.294834_513d9cdafdc9f03587007ea1_Atlanta.JPG,20,2.762384169,YES,YES,28.58731623
22533,47.588987_-122.329020_50f563ccfdc9f065f0005e46_Seattle.JPG,20,2.380650699,YES,YES,28.38190792
22534,38.919371_-76.961358_5140b938fdc9f04926001ddf_WashingtonDC.JPG,14,2.294783616,YES,YES,22.43411406
22535,29.691349_-95.318323_513cb886fdc9f03587000c20_Houston.JPG,10,2.671025052,YES,YES,18.63836786
22536,40.022770_-75.145231_51422c8cfdc9f04926008b42_Philadelphia.JPG,20,2.49495739,YES,YES,28.39421406
22537,33.806450_-84.429260_513d9b45fdc9f03587007971_Atlanta.JPG,14,3.337387392,YES,YES,22.20985293
22538,29.711626_-95.287974_513cbc44fdc9f03587000f96_Houston.JPG,13,3.099278515,YES,YES,21.47646768
22539,40.038289_-75.176842_5142272dfdc9f0492600862c_Philadelphia.JPG,16,2.27517183,YES,YES,24.88391754
22540,41.909691_-87.745175_513d3802fdc9f03587002c2e_Chicago.JPG,17,2.186321891,YES,YES,25.73063559
22541,37.772645_-122.497095_50f5e8cdfdc9f065f000750b_SanFrancisco.JPG,18,4.263556606,YES,YES,26.9276734
22542,40.780024_-73.948897_513d9ea6fdc9f0358700849f_NewYork.JPG,24,2.317947723,YES,YES,32.21332566
22543,40.876614_-73.812163_513d9c19fdc9f03587007c14_NewYork.JPG,16,2.307791096,YES,YES,24.2692906
22544,33.776055_-84.411404_513d77fffdc9f03587005fff_Atlanta.JPG,12,5.620701721,YES,YES,20.45087491
22545,40.768306_-73.829553_513d7e11fdc9f03587007317_NewYork.JPG,19,3.658603376,YES,YES,27.75113392
22546,33.699005_-84.395676_513da05bfdc9f03587008962_Atlanta.JPG,15,2.307557465,YES,YES,23.29571844
22547,29.857922_-95.316110_513cba74fdc9f03587000de8_Houston.JPG,14,2.081600327,YES,YES,22.98961164
22548,40.779296_-73.979178_513d7be6fdc9f03587006d01_NewYork.JPG,22,2.363746395,YES,YES,30.98453238
22549,34.069989_-118.319692_51413a8ffdc9f04926005738_LosAngeles.JPG,23,2.415352744,YES,YES,31.09479857
22550,39.976685_-75.233329_50f60e70beb2fed910000627_Philadelphia.JPG,16,2.539835881,YES,YES,24.4756485
22551,40.008272_-75.100511_50f61672beb2fed910000873_Philadelphia.JPG,20,2.890211334,YES,YES,28.21848178
22552,33.816612_-84.434780_513d7939fdc9f03587006427_Atlanta.JPG,22,5.538811135,YES,YES,30.21348743
22553,33.729411_-84.241864_513d77e0fdc9f03587005f9f_Atlanta.JPG,17,2.481226462,YES,YES,25.39015345
22554,33.730863_-84.466271_513d9ee2fdc9f03587008564_Atlanta.JPG,15,2.964109675,YES,YES,23.6816834
22555,38.942857_-76.993202_5140b88afdc9f04926001c80_WashingtonDC.JPG,21,4.025134224,YES,YES,29.57115806
22556,41.761741_-87.716179_513cc9befdc9f03587001c6c_Chicago.JPG,21,4.345652904,YES,YES,29.22461234
22557,33.981231_-118.278311_51413bccfdc9f04926005a4b_LosAngeles.JPG,11,3.376111592,YES,YES,19.37276558
22558,44.933845_-93.263746_514146acfdc9f04926006883_Minneapolis.JPG,22,3.753429854,YES,YES,30.38323955
22559,33.682991_-84.354424_513d9cf1fdc9f03587007ef3_Atlanta.JPG,10,2.813630753,YES,YES,18.40029932
22560,29.842366_-95.451055_513d3139fdc9f035870027c0_Houston.JPG,13,3.078792063,YES,YES,21.28771433
22561,45.532686_-122.696212_50f6086bbeb2fed6f8000445_Portland.JPG,19,2.163477657,YES,YES,27.39531524
22562,47.654944_-122.317383_50f5644ffdc9f065f000625f_Seattle.JPG,17,3.068997974,YES,YES,25.9907709
22563,45.567530_-122.676918_50f6087bbeb2fed6f800058a_Portland.JPG,27,4.323315712,YES,YES,35.03810859
22564,45.474043_-122.595207_50f60868beb2fed6f8000407_Portland.JPG,20,4.119344175,YES,YES,28.30353371
22565,40.846027_-73.820244_513d7b94fdc9f03587006bf1_NewYork.JPG,20,2.973936024,YES,YES,28.92520886
22566,45.472283_-122.629205_50f607d3beb2fed6f8000290_Portland.JPG,23,2.855144665,YES,YES,31.83401942
22567,47.549778_-122.288216_50f563fafdc9f065f0005f6a_Seattle.JPG,15,5.665296816,YES,YES,23.74542194
22568,39.782651_-105.060065_513d68a3fdc9f03587004447_Denver.JPG,21,2.290216482,YES,YES,29.62174866
22569,39.734669_-105.007797_513d6caffdc9f0358700501f_Denver.JPG,11,2.653747547,YES,YES,19.29394756
22570,42.378435_-71.075890_513d6919fdc9f035870045ea_Boston.JPG,11,2.469325133,YES,YES,19.28107598
22571,29.825883_-95.427055_513d301cfdc9f035870026e1_Houston.JPG,15,2.551782504,YES,YES,23.82466485
22572,29.874454_-95.334879_513cb57bfdc9f03587000944_Houston.JPG,16,2.707472143,YES,YES,24.21329948
22573,40.065862_-75.170924_51422b61fdc9f04926008a30_Philadelphia.JPG,22,5.08939186,YES,YES,30.98110221
22574,40.827561_-73.823231_513d9cfefdc9f03587007f19_NewYork.JPG,20,2.445393145,YES,YES,28.06227947
22575,29.802160_-95.435737_513d35c5fdc9f03587002b23_Houston.JPG,24,4.448317042,YES,YES,32.05835343
22576,29.808637_-95.448917_513cbf50fdc9f03587001271_Houston.JPG,18,4.766717877,YES,YES,26.27496045
22577,37.708875_-122.430798_50f5e89bfdc9f065f0007413_SanFrancisco.JPG,21,5.005873754,YES,YES,29.06403629
22578,44.906395_-93.267275_514146c0fdc9f049260068b5_Minneapolis.JPG,12,5.672961218,YES,YES,20.94323453
22579,41.763092_-87.565122_513d37b2fdc9f03587002c11_Chicago.JPG,29,2.119490562,YES,YES,37.98904675
22580,34.052088_-118.275933_51413ba0fdc9f049260059dd_LosAngeles.JPG,16,5.461234575,YES,YES,24.30742139
22581,40.035554_-75.222384_514228befdc9f049260087b5_Philadelphia.JPG,27,2.896458044,YES,YES,35.891752
22582,38.952953_-77.060090_5140b6eefdc9f0492600186c_WashingtonDC.JPG,19,2.805169742,YES,YES,27.03838851
22583,33.773531_-84.485743_513d9c63fdc9f03587007d0c_Atlanta.JPG,21,2.903571459,YES,YES,29.08294022
22584,40.641353_-73.991988_513d7b65fdc9f03587006b58_NewYork.JPG,23,2.218517438,YES,YES,31.08243217
22585,41.771699_-87.701573_513cc352fdc9f03587001664_Chicago.JPG,15,2.968635174,YES,YES,23.86053021
22586,40.893824_-73.857135_513d9ce3fdc9f03587007ec0_NewYork.JPG,19,2.536891757,YES,YES,27.10203413
22587,45.467992_-122.582121_50f60879beb2fed6f8000565_Portland.JPG,13,5.344721655,YES,YES,21.0661423
22588,33.824661_-84.405066_513d7c42fdc9f03587006e35_Atlanta.JPG,20,2.951968041,YES,YES,28.75461725
22589,41.907217_-87.792562_513d320efdc9f03587002865_Chicago.JPG,22,2.580133469,YES,YES,30.0270303
22590,39.989497_-75.168906_51422c8dfdc9f04926008b44_Philadelphia.JPG,19,2.760420448,YES,YES,27.32316203
22591,41.809734_-87.644344_513cbe8cfdc9f035870011bb_Chicago.JPG,25,2.492362464,YES,YES,33.29285696
22592,41.932248_-87.681264_513cc6f2fdc9f035870019d0_Chicago.JPG,12,5.621597122,YES,YES,20.1724057
22593,29.804003_-95.311589_513d366efdc9f03587002b9b_Houston.JPG,19,2.525098681,YES,YES,27.42722214
22594,41.818531_-87.798849_513d2d7cfdc9f035870024e6_Chicago.JPG,25,2.658238341,YES,YES,33.40861419
22595,42.363910_-71.110644_513d6c65fdc9f03587004f6a_Boston.JPG,23,2.948340969,YES,YES,31.75359023
22596,40.654077_-74.007810_513d7efefdc9f03587007508_NewYork.JPG,11,2.878840771,YES,YES,19.95601389
22597,29.868192_-95.435995_513cb828fdc9f03587000bc4_Houston.JPG,14,2.483726986,YES,YES,22.47452745
22598,29.775204_-95.397523_513d2d7ffdc9f035870024e9_Houston.JPG,17,4.75179919,YES,YES,25.43272724
22599,38.958947_-77.058748_5140b884fdc9f04926001c75_WashingtonDC.JPG,26,2.907292803,YES,YES,34.54126101
22600,39.776408_-104.954465_513d6e54fdc9f035870052be_Denver.JPG,17,6.474365152,YES,YES,25.0
22601,41.845487_-87.656015_513cc342fdc9f03587001653_Chicago.JPG,19,2.547178988,YES,YES,27.7040213
22602,34.045073_-118.215657_514139fffdc9f049260055da_LosAngeles.JPG,11,5.273119045,YES,YES,19.24842628
22603,34.036091_-118.350306_514139c2fdc9f04926005544_LosAngeles.JPG,8,3.709663851,YES,YES,16.7226179
22604,41.785274_-87.706566_513cb574fdc9f0358700093d_Chicago.JPG,17,4.78030802,YES,YES,25.97460037
22605,33.738729_-84.428609_513d9b36fdc9f03587007933_Atlanta.JPG,15,2.639522811,YES,YES,23.78184654
22606,33.735382_-84.446386_513d9d1ffdc9f03587007f7e_Atlanta.JPG,26,3.640447149,YES,YES,34.39718225
22607,40.015247_-75.208203_51422978fdc9f0492600885d_Philadelphia.JPG,15,3.051642236,YES,YES,23.01505422
22608,40.645486_-73.955075_513d9b5ffdc9f035870079be_NewYork.JPG,10,2.059144429,YES,YES,18.27028729
22609,33.909824_-84.392190_513d9f6dfdc9f03587008736_Atlanta.JPG,20,2.259382155,YES,YES,28.05106633
22610,47.631827_-122.376250_50f563b2fdc9f065f0005da5_Seattle.JPG,12,2.245963173,YES,YES,20.49216763
22611,33.735132_-84.280765_513d798afdc9f0358700652a_Atlanta.JPG,24,2.955345434,YES,YES,32.35408232
22612,40.865149_-73.853836_513d7d6bfdc9f035870071be_NewYork.JPG,27,3.613410119,YES,YES,35.23912405
22613,44.908926_-93.206303_514147befdc9f04926006b13_Minneapolis.JPG,13,2.592976958,YES,YES,21.82077024
22614,40.739693_-73.868899_513d9f18fdc9f03587008623_NewYork.JPG,25,3.184516947,YES,YES,33.1789094
22615,41.788446_-87.677537_513d3546fdc9f03587002ab8_Chicago.JPG,6,3.820251289,YES,YES,14.5086034
22616,41.906426_-87.805688_513cc9ccfdc9f03587001c74_Chicago.JPG,22,4.805227659,YES,YES,30.3393194
22617,33.919871_-84.309624_513d9e53fdc9f0358700838f_Atlanta.JPG,16,2.659621589,YES,YES,24.31647226
22618,39.689334_-104.934259_513d6e78fdc9f035870052f4_Denver.JPG,18,3.64092011,YES,YES,26.75356247
22619,38.894800_-77.050123_5140b6e8fdc9f04926001857_WashingtonDC.JPG,32,3.735692328,YES,YES,40.7791707
22620,40.900159_-73.838805_513d9ebefdc9f035870084e2_NewYork.JPG,21,3.058850074,YES,YES,29.42666595
22621,33.782471_-84.335640_513d9ac9fdc9f035870077dc_Atlanta.JPG,24,2.83445478,YES,YES,32.32125325
22622,41.920487_-87.787794_513cbb24fdc9f03587000e8e_Chicago.JPG,25,3.102370185,YES,YES,33.13008829
22623,41.968255_-87.761093_513d302cfdc9f035870026ec_Chicago.JPG,17,4.68963388,YES,YES,25.40353279
22624,33.788220_-84.367594_513d9b14fdc9f035870078c8_Atlanta.JPG,21,5.27087907,YES,YES,29.34439826
22625,37.730770_-122.404406_50f5e8c9fdc9f065f00074ae_SanFrancisco.JPG,17,6.474365152,YES,YES,25.0
22626,39.966896_-75.162169_50f61675beb2fed9100008b4_Philadelphia.JPG,21,2.983611238,YES,YES,29.45549639
22627,33.737833_-84.438438_513d7974fdc9f035870064dc_Atlanta.JPG,10,4.076402356,YES,YES,18.33635681
22628,33.872731_-84.288793_513d9c1cfdc9f03587007c1f_Atlanta.JPG,17,2.084178261,YES,YES,25.01187293
22629,40.789911_-73.849293_513d9b15fdc9f035870078ca_NewYork.JPG,19,5.412823826,YES,YES,27.65682921
22630,40.643284_-73.948077_513d9ac3fdc9f035870077c5_NewYork.JPG,17,3.304253102,YES,YES,25.77790295
22631,40.730139_-73.888065_513d794efdc9f03587006464_NewYork.JPG,9,2.739198559,YES,YES,17.96348038
22632,29.780977_-95.370742_513cc002fdc9f0358700132d_Houston.JPG,15,2.945869515,YES,YES,23.46160717
22633,41.862481_-87.663885_513cbe32fdc9f03587001163_Chicago.JPG,12,2.347101412,YES,YES,20.91199248
22634,37.739735_-122.415840_50f5e89bfdc9f065f000740e_SanFrancisco.JPG,15,2.75134658,YES,YES,23.29071687
22635,29.780362_-95.464737_513d31b7fdc9f03587002823_Houston.JPG,19,1.964131987,YES,YES,27.31944892
22636,45.548586_-122.571506_50f60870beb2fed6f80004ab_Portland.JPG,22,2.311405936,YES,YES,30.19281504
22637,39.973859_-75.218143_50f61684beb2fed9100009a1_Philadelphia.JPG,5,2.945116104,YES,YES,13.00861489
22638,29.697183_-95.334397_513cb5dafdc9f035870009a5_Houston.JPG,15,2.253431768,YES,YES,23.85970413
22639,37.799009_-122.407018_50f5e900fdc9f065f0007618_SanFrancisco.JPG,13,2.631742205,YES,YES,21.35757612
22640,40.005445_-75.239517_5142299dfdc9f0492600887a_Philadelphia.JPG,15,2.583081411,YES,YES,23.09527071
22641,33.887658_-84.353634_513d9c42fdc9f03587007c9a_Atlanta.JPG,21,3.050472078,YES,YES,29.07236936
22642,29.679238_-95.424998_513d2cb0fdc9f03587002451_Houston.JPG,19,2.331691032,YES,YES,27.56328894
22643,33.697929_-84.324303_513d9d9cfdc9f03587008124_Atlanta.JPG,17,5.479125074,YES,YES,25.0
22644,45.535776_-122.694762_50f60c53beb2fed9100002f1_Portland.JPG,16,3.751811646,YES,YES,24.87047263
22645,33.710283_-84.421681_513d783dfdc9f035870060d0_Atlanta.JPG,20,5.858709485,YES,YES,28.22118251
22646,39.686950_-104.976950_513d6de2fdc9f0358700520f_Denver.JPG,24,2.393346406,YES,YES,32.00169464
22647,29.742458_-95.372585_513cc4c0fdc9f035870017c5_Houston.JPG,11,3.086621126,YES,YES,19.54259238
22648,41.873997_-87.809730_513cbacefdc9f03587000e39_Chicago.JPG,13,4.870902323,YES,YES,21.73434026
22649,40.887731_-73.835982_513d7b9cfdc9f03587006c08_NewYork.JPG,12,5.679307506,YES,YES,20.41566952
22650,39.927844_-75.150266_50f61682beb2fed910000979_Philadelphia.JPG,17,5.20036045,YES,YES,25.91665929
22651,40.669314_-73.873820_513d7f54fdc9f035870075b6_NewYork.JPG,15,3.520934564,YES,YES,23.00378277
22652,41.855870_-87.672453_513d3282fdc9f035870028c3_Chicago.JPG,19,1.888198254,YES,YES,27.36443568
22653,33.829416_-84.487016_513da018fdc9f035870088c4_Atlanta.JPG,14,2.639956696,YES,YES,22.43076633
22654,33.863140_-84.294153_513d9ebdfdc9f035870084e0_Atlanta.JPG,25,3.238227866,YES,YES,33.04640978
22655,41.962772_-87.703389_513cbf8afdc9f035870012b4_Chicago.JPG,23,2.490639419,YES,YES,31.34116373
22656,33.790568_-84.280237_513d7aacfdc9f035870068f5_Atlanta.JPG,18,4.711586831,YES,YES,26.19803862
22657,42.348236_-71.132240_513d67ccfdc9f03587004179_Boston.JPG,17,2.281900094,YES,YES,25.54523299
22658,41.847635_-87.638392_513cb300fdc9f035870006e1_Chicago.JPG,18,3.57085491,YES,YES,26.35874066
22659,29.826093_-95.417056_513cbc42fdc9f03587000f93_Houston.JPG,19,2.318382516,YES,YES,27.88277829
22660,45.514295_-122.617724_50f60868beb2fed6f8000403_Portland.JPG,20,2.620577271,YES,YES,28.90777704
22661,33.764081_-84.360273_513d9d59fdc9f03587008039_Atlanta.JPG,10,2.55895986,YES,YES,18.96449671
22662,47.664230_-122.291252_50f56449fdc9f065f00061ef_Seattle.JPG,14,5.065004222,YES,YES,22.60536489
22663,33.908048_-84.292057_513d7c79fdc9f03587006ee5_Atlanta.JPG,12,3.605658534,YES,YES,20.32364769
22664,33.673281_-84.393490_513d9ca0fdc9f03587007de6_Atlanta.JPG,19,2.439155844,YES,YES,27.87203984
22665,29.803428_-95.436600_513d2fdefdc9f035870026b0_Houston.JPG,19,2.626405415,YES,YES,27.91332445
22666,33.883719_-84.329996_513d9d28fdc9f03587007f94_Atlanta.JPG,19,2.660404004,YES,YES,27.27195524
22667,44.892384_-93.275021_51414826fdc9f04926006c0b_Minneapolis.JPG,19,2.346342696,YES,YES,27.69711811
22668,40.905818_-73.898654_513d7b91fdc9f03587006be5_NewYork.JPG,14,2.587115035,YES,YES,22.25911383
22669,29.768602_-95.312407_513cbe68fdc9f03587001198_Houston.JPG,17,6.474365152,YES,YES,25.0
22670,29.761191_-95.279781_513cb2f1fdc9f035870006d4_Houston.JPG,10,3.089400585,YES,YES,18.9252381
22671,47.729611_-122.336217_50f563b2fdc9f065f0005da1_Seattle.JPG,18,3.930900926,YES,YES,26.80466363
22672,40.766959_-73.920344_513d7d83fdc9f035870071ef_NewYork.JPG,17,3.311087001,YES,YES,25.45232534
22673,42.329397_-71.054380_513d6b09fdc9f03587004c0b_Boston.JPG,20,3.591948932,YES,YES,28.9425179
22674,40.593361_-73.949214_513d7a64fdc9f035870067f9_NewYork.JPG,16,2.499095943,YES,YES,24.92323778
22675,40.843537_-73.887254_513d7c3dfdc9f03587006e21_NewYork.JPG,15,2.931336084,YES,YES,23.5786551
