,image_name,trueskill.score,trueskill.stds.-1,OECD_Flag,US_Flag,trueskill.original_score
513cb6e6fdc9f03587000aa2,29.850541_-95.409345_513cb6e6fdc9f03587000aa2_Houston.JPG,19,3.58917,YES,YES,26.741879
513d7d2dfdc9f0358700712c,40.688852_-73.940756_513d7d2dfdc9f0358700712c_NewYork.JPG,19,3.0251195,YES,YES,26.039501
50f56433fdc9f065f00061af,47.565402_-122.297568_50f56433fdc9f065f00061af_Seattle.JPG,27,3.443805,YES,YES,34.204193
50f60874beb2fed6f8000503,45.603579_-122.748650_50f60874beb2fed6f8000503_Portland.JPG,21,3.0545928,YES,YES,28.115097
51413b3cfdc9f049260058ef,33.995041_-118.319467_51413b3cfdc9f049260058ef_LosAngeles.JPG,12,5.5555153,YES,YES,19.864304
513d7d3ffdc9f03587007161,40.671258_-73.943266_513d7d3ffdc9f03587007161_NewYork.JPG,18,3.647366,YES,YES,25.732775
513d9efcfdc9f035870085bc,33.790910_-84.402684_513d9efcfdc9f035870085bc_Atlanta.JPG,21,4.7250886,YES,YES,28.743353
50f60b89beb2fed910000017,45.543804_-122.666301_50f60b89beb2fed910000017_Portland.JPG,19,2.159936,YES,YES,26.248428
513d30c8fdc9f03587002769,41.872906_-87.623742_513d30c8fdc9f03587002769_Chicago.JPG,18,2.7283592,YES,YES,25.192446
513d364dfdc9f03587002b84,29.680110_-95.389782_513d364dfdc9f03587002b84_Houston.JPG,20,3.6283064,YES,YES,27.41847
513cbd1afdc9f03587001055,41.766771_-87.621722_513cbd1afdc9f03587001055_Chicago.JPG,28,4.2863979,YES,YES,35.55547
513d9e4ffdc9f03587008382,40.768285_-73.822253_513d9e4ffdc9f03587008382_NewYork.JPG,19,4.5587487,YES,YES,26.691149
513d2e90fdc9f035870025b2,41.857742_-87.669638_513d2e90fdc9f035870025b2_Chicago.JPG,22,5.6667686,YES,YES,29.557865
513d2f65fdc9f0358700264d,41.776143_-87.641572_513d2f65fdc9f0358700264d_Chicago.JPG,20,4.9382162,YES,YES,27.633327
513d9d71fdc9f0358700808c,40.848532_-73.816665_513d9d71fdc9f0358700808c_NewYork.JPG,14,3.017446,YES,YES,21.607653
513cc014fdc9f0358700133d,41.883157_-87.715796_513cc014fdc9f0358700133d_Chicago.JPG,23,4.8454108,YES,YES,30.70179
513cc9cafdc9f03587001c73,29.837580_-95.370028_513cc9cafdc9f03587001c73_Houston.JPG,18,3.082094,YES,YES,25.656218
513d68dcfdc9f0358700450c,39.765754_-105.055601_513d68dcfdc9f0358700450c_Denver.JPG,23,3.6054142,YES,YES,30.210978
50f60e71beb2fed910000639,40.044619_-75.161376_50f60e71beb2fed910000639_Philadelphia.JPG,15,3.1081152,YES,YES,22.661932
5140b7b6fdc9f04926001aa5,38.957655_-77.059698_5140b7b6fdc9f04926001aa5_WashingtonDC.JPG,21,2.3463829,YES,YES,28.690416
50f5e8a5fdc9f065f0007429,37.709427_-122.382431_50f5e8a5fdc9f065f0007429_SanFrancisco.JPG,15,4.9532657,YES,YES,22.644381
513d7a3efdc9f03587006773,33.672341_-84.382466_513d7a3efdc9f03587006773_Atlanta.JPG,14,5.8154478,YES,YES,21.826923
513cbdb2fdc9f035870010eb,29.834045_-95.438726_513cbdb2fdc9f035870010eb_Houston.JPG,14,2.4022441,YES,YES,21.05809
51422770fdc9f0492600866f,39.982131_-75.224991_51422770fdc9f0492600866f_Philadelphia.JPG,16,2.8591876,YES,YES,23.178036
513cc0acfdc9f035870013d5,41.843189_-87.641523_513cc0acfdc9f035870013d5_Chicago.JPG,18,6.4743652,YES,YES,25
514226defdc9f049260085e1,40.003361_-75.166567_514226defdc9f049260085e1_Philadelphia.JPG,18,2.1033928,YES,YES,25.709196
513d7ef7fdc9f035870074fe,40.668549_-73.825361_513d7ef7fdc9f035870074fe_NewYork.JPG,18,6.4743652,YES,YES,25
513d30befdc9f03587002760,29.671981_-95.350351_513d30befdc9f03587002760_Houston.JPG,17,2.3067446,YES,YES,24.548296
514226dafdc9f049260085df,40.022961_-75.159111_514226dafdc9f049260085df_Philadelphia.JPG,18,2.0823038,YES,YES,25.77408
513d7963fdc9f035870064a5,40.660234_-73.925709_513d7963fdc9f035870064a5_NewYork.JPG,12,3.4230671,YES,YES,19.066801
513d3602fdc9f03587002b4f,41.749645_-87.799687_513d3602fdc9f03587002b4f_Chicago.JPG,11,2.5298181,YES,YES,18.745485
51422d9efdc9f04926008c48,40.003492_-75.157430_51422d9efdc9f04926008c48_Philadelphia.JPG,23,3.4967766,YES,YES,30.787378
513d7c5bfdc9f03587006e7f,40.755697_-73.927836_513d7c5bfdc9f03587006e7f_NewYork.JPG,14,6.1439338,YES,YES,21.988733
513cc1aafdc9f035870014ca,29.725058_-95.317377_513cc1aafdc9f035870014ca_Houston.JPG,24,5.2955327,YES,YES,31.015148
50f5e902fdc9f065f000763c,37.691427_-122.404018_50f5e902fdc9f065f000763c_SanFrancisco.JPG,16,2.9695098,YES,YES,23.764292
50f563fcfdc9f065f0005fa2,47.633392_-122.358300_50f563fcfdc9f065f0005fa2_Seattle.JPG,16,2.9522529,YES,YES,23.084047
513d6badfdc9f03587004da0,39.683398_-104.916059_513d6badfdc9f03587004da0_Denver.JPG,21,3.2709041,YES,YES,28.69557
513d6c85fdc9f03587004fb2,42.341839_-71.086122_513d6c85fdc9f03587004fb2_Boston.JPG,21,2.3474081,YES,YES,28.828678
50f6167cbeb2fed910000921,39.972396_-75.123252_50f6167cbeb2fed910000921_Philadelphia.JPG,14,5.0153208,YES,YES,21.234846
513cb9eafdc9f03587000d6a,29.722089_-95.411689_513cb9eafdc9f03587000d6a_Houston.JPG,20,5.1740208,YES,YES,27.931416
513d782efdc9f03587006099,33.667293_-84.378375_513d782efdc9f03587006099_Atlanta.JPG,16,2.3430312,YES,YES,23.780745
513d9b98fdc9f03587007a74,40.816983_-73.962905_513d9b98fdc9f03587007a74_NewYork.JPG,14,4.5412164,YES,YES,21.232538
50f60c4dbeb2fed910000284,45.468641_-122.607802_50f60c4dbeb2fed910000284_Portland.JPG,21,6.0445404,YES,YES,28.139492
514138aefdc9f0492600529e,34.033698_-118.360571_514138aefdc9f0492600529e_LosAngeles.JPG,14,3.6745336,YES,YES,21.913404
5140b6b6fdc9f049260017d0,38.905623_-76.971381_5140b6b6fdc9f049260017d0_WashingtonDC.JPG,16,1.9001977,YES,YES,23.994759
51422e0bfdc9f04926008cac,39.913573_-75.163779_51422e0bfdc9f04926008cac_Philadelphia.JPG,19,3.4959304,YES,YES,26.530918
513d6d99fdc9f03587005198,39.746366_-105.026188_513d6d99fdc9f03587005198_Denver.JPG,19,3.2945774,YES,YES,26.802387
51413badfdc9f049260059ff,34.040261_-118.216636_51413badfdc9f049260059ff_LosAngeles.JPG,20,4.1101475,YES,YES,27.097431
513d6c4bfdc9f03587004f29,42.317462_-71.116752_513d6c4bfdc9f03587004f29_Boston.JPG,28,2.8567438,YES,YES,35.378666
513cbb7efdc9f03587000ee6,29.702281_-95.306732_513cbb7efdc9f03587000ee6_Houston.JPG,26,2.7064116,YES,YES,33.864254
5140b94ffdc9f04926001e0d,38.987330_-77.036384_5140b94ffdc9f04926001e0d_WashingtonDC.JPG,26,3.293195,YES,YES,33.278645
50f5e896fdc9f065f00073a1,37.714895_-122.398466_50f5e896fdc9f065f00073a1_SanFrancisco.JPG,9,3.3697603,YES,YES,16.861219
51422dd6fdc9f04926008c7e,39.973267_-75.245088_51422dd6fdc9f04926008c7e_Philadelphia.JPG,16,3.1368785,YES,YES,23.388374
513cbeebfdc9f0358700120e,29.871261_-95.409704_513cbeebfdc9f0358700120e_Houston.JPG,18,4.0225611,YES,YES,25.700388
514146cefdc9f049260068da,45.003700_-93.314611_514146cefdc9f049260068da_Minneapolis.JPG,29,3.2376018,YES,YES,36.183746
50f6166abeb2fed9100007ea,40.038012_-75.178876_50f6166abeb2fed9100007ea_Philadelphia.JPG,23,4.1598763,YES,YES,30.073856
50f61682beb2fed91000097e,39.960812_-75.140737_50f61682beb2fed91000097e_Philadelphia.JPG,16,2.1582198,YES,YES,23.369749
513cb5c4fdc9f0358700098b,41.768801_-87.723722_513cb5c4fdc9f0358700098b_Chicago.JPG,24,3.0808353,YES,YES,31.592222
513d9efefdc9f035870085c1,40.676464_-73.992611_513d9efefdc9f035870085c1_NewYork.JPG,12,4.4759665,YES,YES,19.95722
513d6e54fdc9f035870052bc,39.778701_-105.084932_513d6e54fdc9f035870052bc_Denver.JPG,22,2.8539844,YES,YES,29.969913
51422826fdc9f04926008723,40.077518_-75.177707_51422826fdc9f04926008723_Philadelphia.JPG,22,2.8642206,YES,YES,29.541731
513d68f2fdc9f0358700455b,42.367201_-71.148534_513d68f2fdc9f0358700455b_Boston.JPG,15,2.8484533,YES,YES,22.021248
51413bc1fdc9f04926005a31,34.008950_-118.238134_51413bc1fdc9f04926005a31_LosAngeles.JPG,10,3.4653711,YES,YES,17.769243
50f60c4abeb2fed91000023d,45.512884_-122.627118_50f60c4abeb2fed91000023d_Portland.JPG,24,2.5979502,YES,YES,31.081831
513d6e2efdc9f03587005285,39.808608_-105.099258_513d6e2efdc9f03587005285_Denver.JPG,26,2.2383845,YES,YES,33.350826
50f5644dfdc9f065f0006243,47.574602_-122.409470_50f5644dfdc9f065f0006243_Seattle.JPG,30,3.4461625,YES,YES,37.383339
513d6b3efdc9f03587004c90,42.291341_-71.062107_513d6b3efdc9f03587004c90_Boston.JPG,18,3.9683554,YES,YES,25.551426
513cc240fdc9f03587001554,29.674182_-95.384494_513cc240fdc9f03587001554_Houston.JPG,10,2.3322577,YES,YES,17.955191
513cbecefdc9f035870011f5,29.705296_-95.414367_513cbecefdc9f035870011f5_Houston.JPG,20,2.9430916,YES,YES,27.562216
50f61455beb2fed9100006da,40.041362_-75.168184_50f61455beb2fed9100006da_Philadelphia.JPG,17,4.6945958,YES,YES,24.778414
513d9d95fdc9f0358700810e,33.672021_-84.457815_513d9d95fdc9f0358700810e_Atlanta.JPG,21,3.3409841,YES,YES,28.236183
514146dffdc9f04926006904,44.905015_-93.270326_514146dffdc9f04926006904_Minneapolis.JPG,17,2.4950314,YES,YES,24.37706
5140b6affdc9f049260017bc,38.915223_-76.986520_5140b6affdc9f049260017bc_WashingtonDC.JPG,16,2.9411287,YES,YES,23.551205
513d6e3efdc9f0358700529f,39.703265_-104.964010_513d6e3efdc9f0358700529f_Denver.JPG,18,6.4743652,YES,YES,25
50f60e78beb2fed9100006b7,39.944207_-75.141971_50f60e78beb2fed9100006b7_Philadelphia.JPG,21,3.4989166,YES,YES,28.241011
513cbc0cfdc9f03587000f5d,41.912446_-87.669207_513cbc0cfdc9f03587000f5d_Chicago.JPG,19,6.2213492,YES,YES,26.652758
51422969fdc9f0492600884e,40.017908_-75.230099_51422969fdc9f0492600884e_Philadelphia.JPG,18,2.8580954,YES,YES,25.801609
513cc246fdc9f03587001559,41.847890_-87.711213_513cc246fdc9f03587001559_Chicago.JPG,20,2.5901814,YES,YES,27.730215
513cbf16fdc9f03587001238,29.867794_-95.348909_513cbf16fdc9f03587001238_Houston.JPG,20,4.3123107,YES,YES,27.740387
513d3036fdc9f035870026f4,41.936641_-87.761519_513d3036fdc9f035870026f4_Chicago.JPG,20,3.1457934,YES,YES,27.324554
513cbe7afdc9f035870011a7,41.788670_-87.735276_513cbe7afdc9f035870011a7_Chicago.JPG,23,3.3424919,YES,YES,30.405983
50f5640bfdc9f065f0006010,47.588766_-122.331817_50f5640bfdc9f065f0006010_Seattle.JPG,14,2.808006,YES,YES,21.408567
514139c2fdc9f04926005544,34.036091_-118.350306_514139c2fdc9f04926005544_LosAngeles.JPG,9,3.7096639,YES,YES,16.722618
50f60876beb2fed6f8000522,45.577544_-122.762017_50f60876beb2fed6f8000522_Portland.JPG,15,2.5543149,YES,YES,22.83198
50f5642efdc9f065f0006122,47.563111_-122.357175_50f5642efdc9f065f0006122_Seattle.JPG,14,3.0583351,YES,YES,21.950142
513d6d21fdc9f035870050d7,39.718990_-105.109591_513d6d21fdc9f035870050d7_Denver.JPG,16,2.5857799,YES,YES,23.323614
513da116fdc9f03587008a91,33.779768_-84.282394_513da116fdc9f03587008a91_Atlanta.JPG,19,2.849556,YES,YES,26.695086
513d9e7dfdc9f03587008412,40.696228_-73.916620_513d9e7dfdc9f03587008412_NewYork.JPG,25,1.9368932,YES,YES,32.364578
513d9b76fdc9f03587007a03,40.711538_-73.963178_513d9b76fdc9f03587007a03_NewYork.JPG,20,2.3866925,YES,YES,27.418552
513d2e88fdc9f035870025ab,41.906344_-87.662695_513d2e88fdc9f035870025ab_Chicago.JPG,21,2.6753693,YES,YES,28.677589
513d9c6cfdc9f03587007d2b,33.745792_-84.405938_513d9c6cfdc9f03587007d2b_Atlanta.JPG,12,3.429296,YES,YES,19.307848
50f607e3beb2fed6f80003b1,45.598256_-122.751028_50f607e3beb2fed6f80003b1_Portland.JPG,13,5.4794655,YES,YES,20.679619
513cc276fdc9f0358700158f,41.881753_-87.754030_513cc276fdc9f0358700158f_Chicago.JPG,25,2.7757041,YES,YES,32.149544
513d9de1fdc9f03587008210,33.872001_-84.426699_513d9de1fdc9f03587008210_Atlanta.JPG,22,2.2115834,YES,YES,29.783966
513cbd52fdc9f0358700108e,41.922832_-87.793776_513cbd52fdc9f0358700108e_Chicago.JPG,21,2.4309609,YES,YES,28.019415
513cb573fdc9f0358700093b,29.783802_-95.370733_513cb573fdc9f0358700093b_Houston.JPG,22,3.1300848,YES,YES,29.67066
51413aeefdc9f04926005829,34.024556_-118.234943_51413aeefdc9f04926005829_LosAngeles.JPG,18,3.0958662,YES,YES,25.016546
513d6bdbfdc9f03587004e0b,42.380043_-71.179453_513d6bdbfdc9f03587004e0b_Boston.JPG,23,2.4149785,YES,YES,30.427599
513d6914fdc9f035870045d9,39.707694_-105.055699_513d6914fdc9f035870045d9_Denver.JPG,19,4.8525157,YES,YES,26.110369
513d32dafdc9f03587002904,29.706122_-95.302956_513d32dafdc9f03587002904_Houston.JPG,21,2.3211915,YES,YES,28.772678
513d9b8efdc9f03587007a4f,33.714794_-84.380042_513d9b8efdc9f03587007a4f_Atlanta.JPG,18,3.0436137,YES,YES,25.989391
513d9b98fdc9f03587007a71,40.740948_-73.900508_513d9b98fdc9f03587007a71_NewYork.JPG,11,4.2341256,YES,YES,18.400286
513d794cfdc9f03587006461,40.718956_-73.805816_513d794cfdc9f03587006461_NewYork.JPG,20,3.1386609,YES,YES,27.050528
51422de9fdc9f04926008c8e,40.053660_-75.170219_51422de9fdc9f04926008c8e_Philadelphia.JPG,26,3.4171073,YES,YES,33.00209
513cbeecfdc9f03587001210,41.838105_-87.692574_513cbeecfdc9f03587001210_Chicago.JPG,24,5.0163207,YES,YES,31.798515
513d7a8afdc9f03587006884,33.804162_-84.286388_513d7a8afdc9f03587006884_Atlanta.JPG,19,3.2262549,YES,YES,26.828596
513cb8befdc9f03587000c55,41.786707_-87.769400_513cb8befdc9f03587000c55_Chicago.JPG,28,3.591902,YES,YES,35.744225
513d6dc3fdc9f035870051d9,39.776576_-104.876972_513d6dc3fdc9f035870051d9_Denver.JPG,14,2.1630082,YES,YES,21.47275
513d9aa8fdc9f03587007767,40.622649_-73.896466_513d9aa8fdc9f03587007767_NewYork.JPG,16,2.3975677,YES,YES,23.119528
513cc4fafdc9f03587001801,29.865417_-95.442688_513cc4fafdc9f03587001801_Houston.JPG,20,3.7281301,YES,YES,27.040648
513d9f3bfdc9f03587008692,40.716291_-73.907201_513d9f3bfdc9f03587008692_NewYork.JPG,16,3.2800865,YES,YES,23.590195
513d6c84fdc9f03587004fb0,39.802944_-105.069359_513d6c84fdc9f03587004fb0_Denver.JPG,20,2.1979756,YES,YES,27.265661
513d9c2cfdc9f03587007c51,33.731912_-84.331860_513d9c2cfdc9f03587007c51_Atlanta.JPG,26,2.6295531,YES,YES,33.829208
513d9e31fdc9f0358700831c,33.892528_-84.352478_513d9e31fdc9f0358700831c_Atlanta.JPG,13,3.8524728,YES,YES,20.113394
513d7daffdc9f03587007248,40.910440_-73.892290_513d7daffdc9f03587007248_NewYork.JPG,18,2.6616707,YES,YES,25.813673
513d9e1afdc9f035870082cb,40.832169_-73.830262_513d9e1afdc9f035870082cb_NewYork.JPG,18,5.7516532,YES,YES,25.387703
513d6bb2fdc9f03587004daa,39.738385_-105.101156_513d6bb2fdc9f03587004daa_Denver.JPG,18,2.6511316,YES,YES,25.23184
513d9a98fdc9f03587007726,33.743358_-84.356377_513d9a98fdc9f03587007726_Atlanta.JPG,14,5.7973776,YES,YES,21.901138
513cc6cafdc9f035870019aa,41.776883_-87.664225_513cc6cafdc9f035870019aa_Chicago.JPG,13,4.7208505,YES,YES,20.704405
513cc1f2fdc9f0358700150a,29.676554_-95.412164_513cc1f2fdc9f0358700150a_Houston.JPG,21,2.2913725,YES,YES,28.105597
513cbc8efdc9f03587000fdc,41.788543_-87.808592_513cbc8efdc9f03587000fdc_Chicago.JPG,12,3.539053,YES,YES,19.88743
50f6167bbeb2fed910000908,39.938915_-75.196561_50f6167bbeb2fed910000908_Philadelphia.JPG,12,2.1332948,YES,YES,19.29192
51414610fdc9f04926006715,44.989856_-93.209969_51414610fdc9f04926006715_Minneapolis.JPG,16,5.8188772,YES,YES,23.409611
513d7820fdc9f03587006068,40.678495_-73.894614_513d7820fdc9f03587006068_NewYork.JPG,18,4.2453713,YES,YES,25.186605
50f61680beb2fed91000095d,40.021150_-75.118220_50f61680beb2fed91000095d_Philadelphia.JPG,14,4.4995065,YES,YES,21.007998
513da006fdc9f03587008897,33.760732_-84.449201_513da006fdc9f03587008897_Atlanta.JPG,12,2.4734583,YES,YES,19.924957
513d9f01fdc9f035870085d2,33.840121_-84.304025_513d9f01fdc9f035870085d2_Atlanta.JPG,21,2.7727442,YES,YES,28.912971
50f60876beb2fed6f800051f,45.510769_-122.665835_50f60876beb2fed6f800051f_Portland.JPG,21,2.8379405,YES,YES,28.553968
513d7992fdc9f0358700653e,40.818816_-73.870186_513d7992fdc9f0358700653e_NewYork.JPG,16,2.2666528,YES,YES,23.41872
513d9c88fdc9f03587007d8f,40.780849_-73.917376_513d9c88fdc9f03587007d8f_NewYork.JPG,18,6.4743652,YES,YES,25
513d6e11fdc9f03587005259,39.683160_-104.890024_513d6e11fdc9f03587005259_Denver.JPG,24,2.8280804,YES,YES,31.933378
513d7900fdc9f03587006368,33.715194_-84.458015_513d7900fdc9f03587006368_Atlanta.JPG,17,5.2390051,YES,YES,24.94075
513d7a6afdc9f0358700680d,33.835283_-84.405259_513d7a6afdc9f0358700680d_Atlanta.JPG,16,2.9610898,YES,YES,23.879446
50f5644afdc9f065f000620c,47.653512_-122.325708_50f5644afdc9f065f000620c_Seattle.JPG,15,2.801851,YES,YES,22.560787
513d7822fdc9f03587006072,33.758263_-84.268981_513d7822fdc9f03587006072_Atlanta.JPG,13,5.6653819,YES,YES,20.23045
514227a0fdc9f0492600869f,40.027654_-75.190796_514227a0fdc9f0492600869f_Philadelphia.JPG,21,5.50634,YES,YES,28.338091
50f5644ffdc9f065f000627a,47.681121_-122.342179_50f5644ffdc9f065f000627a_Seattle.JPG,19,2.6760242,YES,YES,26.943825
50f607cabeb2fed6f80001ea,45.506285_-122.633970_50f607cabeb2fed6f80001ea_Portland.JPG,25,2.9351296,YES,YES,32.56179
513d6d78fdc9f03587005160,39.733112_-105.053857_513d6d78fdc9f03587005160_Denver.JPG,16,3.1202047,YES,YES,23.509691
513d9c19fdc9f03587007c16,40.626612_-73.925750_513d9c19fdc9f03587007c16_NewYork.JPG,20,2.5891132,YES,YES,27.897654
513d6812fdc9f03587004242,42.282315_-71.064259_513d6812fdc9f03587004242_Boston.JPG,24,2.1879497,YES,YES,31.965942
51422920fdc9f04926008815,39.939364_-75.198249_51422920fdc9f04926008815_Philadelphia.JPG,14,5.3034239,YES,YES,21.738075
513d7c53fdc9f03587006e65,33.688417_-84.349360_513d7c53fdc9f03587006e65_Atlanta.JPG,18,2.8620811,YES,YES,25.219732
50f6145dbeb2fed910000745,40.042158_-75.186053_50f6145dbeb2fed910000745_Philadelphia.JPG,21,3.0582178,YES,YES,28.37702
513d327efdc9f035870028bf,41.955798_-87.699190_513d327efdc9f035870028bf_Chicago.JPG,20,2.3013334,YES,YES,27.316536
513d9d33fdc9f03587007fbd,33.670076_-84.359622_513d9d33fdc9f03587007fbd_Atlanta.JPG,16,3.3402123,YES,YES,23.967503
513d7cbefdc9f03587006fc2,33.721164_-84.311567_513d7cbefdc9f03587006fc2_Atlanta.JPG,23,2.9498034,YES,YES,30.065294
513d354efdc9f03587002abe,41.875811_-87.754898_513d354efdc9f03587002abe_Chicago.JPG,22,3.9644413,YES,YES,29.524799
51422c3bfdc9f04926008af4,39.955134_-75.230301_51422c3bfdc9f04926008af4_Philadelphia.JPG,15,3.1821799,YES,YES,22.722029
513d67d2fdc9f0358700418b,42.313072_-71.092824_513d67d2fdc9f0358700418b_Boston.JPG,18,2.1179628,YES,YES,25.37504
513da0effdc9f03587008a5d,33.698061_-84.433927_513da0effdc9f03587008a5d_Atlanta.JPG,10,3.6259968,YES,YES,17.842459
513d9bc6fdc9f03587007b01,40.771526_-73.992183_513d9bc6fdc9f03587007b01_NewYork.JPG,19,2.536962,YES,YES,26.625578
513d6d3ffdc9f03587005109,39.796272_-105.062945_513d6d3ffdc9f03587005109_Denver.JPG,16,2.1784348,YES,YES,23.947916
513d35f0fdc9f03587002b43,41.859521_-87.638979_513d35f0fdc9f03587002b43_Chicago.JPG,19,3.0493495,YES,YES,26.123581
513d799efdc9f0358700656f,33.711049_-84.474627_513d799efdc9f0358700656f_Atlanta.JPG,18,3.1707397,YES,YES,25.256607
513d9dbcfdc9f03587008199,33.843087_-84.455208_513d9dbcfdc9f03587008199_Atlanta.JPG,22,2.3461089,YES,YES,29.158154
513cc5c0fdc9f035870018b6,41.839746_-87.782107_513cc5c0fdc9f035870018b6_Chicago.JPG,21,2.7518063,YES,YES,28.991718
513d693bfdc9f0358700466b,42.353858_-71.103249_513d693bfdc9f0358700466b_Boston.JPG,24,2.8272321,YES,YES,31.003075
513da12efdc9f03587008aa9,33.662739_-84.472864_513da12efdc9f03587008aa9_Atlanta.JPG,22,2.403481,YES,YES,29.232531
51413babfdc9f049260059f8,34.048113_-118.325133_51413babfdc9f049260059f8_LosAngeles.JPG,19,4.9258094,YES,YES,26.855038
513d696efdc9f03587004714,39.711036_-105.056173_513d696efdc9f03587004714_Denver.JPG,13,2.7706027,YES,YES,20.657976
513d31bffdc9f03587002828,29.810055_-95.368899_513d31bffdc9f03587002828_Houston.JPG,20,3.0860724,YES,YES,27.794912
50f607ccbeb2fed6f800020c,45.554570_-122.582676_50f607ccbeb2fed6f800020c_Portland.JPG,23,2.8908932,YES,YES,30.260628
513d34e0fdc9f03587002a74,41.743284_-87.648422_513d34e0fdc9f03587002a74_Chicago.JPG,21,3.6221011,YES,YES,28.456772
513d7a58fdc9f035870067cd,33.817182_-84.339929_513d7a58fdc9f035870067cd_Atlanta.JPG,15,3.0106401,YES,YES,22.621048
513d9cfdfdc9f03587007f16,33.817203_-84.279629_513d9cfdfdc9f03587007f16_Atlanta.JPG,18,2.5776689,YES,YES,25.979504
513d324cfdc9f03587002899,41.922702_-87.727930_513d324cfdc9f03587002899_Chicago.JPG,25,3.1979122,YES,YES,32.053871
513d6b62fdc9f03587004ce4,42.374328_-71.058323_513d6b62fdc9f03587004ce4_Boston.JPG,14,2.4872046,YES,YES,21.400564
513d6cd6fdc9f0358700505f,39.721483_-104.972914_513d6cd6fdc9f0358700505f_Denver.JPG,24,2.1180873,YES,YES,31.840696
513d7dd4fdc9f03587007299,40.720381_-73.867174_513d7dd4fdc9f03587007299_NewYork.JPG,21,2.2195418,YES,YES,28.699656
50f60c57beb2fed910000333,45.494326_-122.654305_50f60c57beb2fed910000333_Portland.JPG,28,3.6048291,YES,YES,35.210064
51414667fdc9f049260067de,44.905901_-93.233555_51414667fdc9f049260067de_Minneapolis.JPG,24,3.2991571,YES,YES,31.036213
513da03cfdc9f03587008914,33.761819_-84.370516_513da03cfdc9f03587008914_Atlanta.JPG,17,2.421289,YES,YES,24.391979
513d6b45fdc9f03587004c9e,39.695590_-104.927979_513d6b45fdc9f03587004c9e_Denver.JPG,15,4.4204178,YES,YES,22.497341
513d9de5fdc9f0358700821d,40.902107_-73.863911_513d9de5fdc9f0358700821d_NewYork.JPG,14,2.7978415,YES,YES,21.710964
513cba20fdc9f03587000d9b,41.872261_-87.620040_513cba20fdc9f03587000d9b_Chicago.JPG,18,6.4743652,YES,YES,25
513d9f4dfdc9f035870086ce,40.682437_-73.868706_513d9f4dfdc9f035870086ce_NewYork.JPG,19,2.9375479,YES,YES,26.547855
513d6ad8fdc9f03587004b8a,39.721706_-104.881351_513d6ad8fdc9f03587004b8a_Denver.JPG,23,2.7302608,YES,YES,30.768604
513d6968fdc9f03587004701,42.377662_-71.176310_513d6968fdc9f03587004701_Boston.JPG,20,2.9342885,YES,YES,27.197687
513d6d15fdc9f035870050c4,39.686498_-105.076033_513d6d15fdc9f035870050c4_Denver.JPG,23,1.8566048,YES,YES,30.383192
513d2e72fdc9f03587002598,29.766665_-95.395927_513d2e72fdc9f03587002598_Houston.JPG,22,5.6553035,YES,YES,29.703159
513d7a4dfdc9f035870067a4,33.861604_-84.324291_513d7a4dfdc9f035870067a4_Atlanta.JPG,15,2.8211975,YES,YES,22.55809
50f5e8a8fdc9f065f0007471,37.722995_-122.392335_50f5e8a8fdc9f065f0007471_SanFrancisco.JPG,15,6.1484375,YES,YES,22.105387
513d7d5dfdc9f035870071a3,40.699764_-73.960587_513d7d5dfdc9f035870071a3_NewYork.JPG,12,2.5481741,YES,YES,19.651585
51422e3ffdc9f04926008cdd,39.988436_-75.220826_51422e3ffdc9f04926008cdd_Philadelphia.JPG,19,1.7896069,YES,YES,26.21851
50f6166ebeb2fed91000082e,39.969221_-75.159923_50f6166ebeb2fed91000082e_Philadelphia.JPG,13,3.315743,YES,YES,20.176849
50f5635ffdc9f065f0005cc1,47.586989_-122.321392_50f5635ffdc9f065f0005cc1_Seattle.JPG,20,2.7784278,YES,YES,27.575346
513d69f9fdc9f035870048f4,42.425517_-71.009461_513d69f9fdc9f035870048f4_Boston.JPG,19,4.8344197,YES,YES,26.940002
513cc5c6fdc9f035870018be,29.729649_-95.452476_513cc5c6fdc9f035870018be_Houston.JPG,23,3.2380106,YES,YES,30.758345
514146bffdc9f049260068b3,44.901757_-93.214317_514146bffdc9f049260068b3_Minneapolis.JPG,18,4.3502154,YES,YES,25.191374
513d6aa2fdc9f03587004afc,39.699273_-105.100980_513d6aa2fdc9f03587004afc_Denver.JPG,23,3.3318243,YES,YES,30.22892
